image_path,label,class_id
image/crack_0694.jpg,concrete_crack,0
image/crack_0526.jpg,concrete_crack,0
image/lou_0299.jpg,spalling,3
image/00006.jpg,pothole,5
image/xiu_059.jpg,corrosion,4
image/xiu_093.jpg,corrosion,4
image/xiu_153.jpg,corrosion,4
image/kong_0393.jpg,void,2
image/crack_0502.jpg,concrete_crack,0
image/kong_0366.jpg,void,2
image/gangf_094.jpg,steel_crack,1
image/00681.jpg,pothole,5
image/kong_0394.jpg,void,2
image/xiu_163.jpg,corrosion,4
image/kong_0138.jpg,void,2
image/lou_0345.jpg,spalling,3
image/xiu_192.jpg,corrosion,4
image/crack_0490.jpg,concrete_crack,0
image/gangf_144.jpg,steel_crack,1
image/lou_0363.jpg,spalling,3
image/gangf_113.jpg,steel_crack,1
image/crack_0523.jpg,concrete_crack,0
image/kong_0295.jpg,void,2
image/crack_0506.jpg,concrete_crack,0
image/xiu_157.jpg,corrosion,4
image/kong_0149.jpg,void,2
image/crack_0029.jpg,concrete_crack,0
image/gangf_055.jpg,steel_crack,1
image/lou_0071.jpg,spalling,3
image/lou_0197.jpg,spalling,3
image/kong_0270.jpg,void,2
image/00697.jpg,pothole,5
image/crack_0689.jpg,concrete_crack,0
image/gangf_218.jpg,steel_crack,1
image/crack_0008.jpg,concrete_crack,0
image/kong_0099.jpg,void,2
image/kong_0097.jpg,void,2
image/xiu_228.jpg,corrosion,4
image/lou_0085.jpg,spalling,3
image/noncrack_noncrack_concrete_wall_30_0.jpg,non_damage,9
image/gangf_125.jpg,steel_crack,1
image/lou_0368.jpg,spalling,3
image/kong_0154.jpg,void,2
image/crack_0002.jpg,concrete_crack,0
image/xiu_178.jpg,corrosion,4
image/gangf_067.jpg,steel_crack,1
image/00718.jpg,pothole,5
image/gangf_252.jpg,steel_crack,1
image/xiu_124.jpg,corrosion,4
image/27.jpg,honeycomb,6
image/00680.jpg,pothole,5
image/kong_0354.jpg,void,2
image/xiu_051.jpg,corrosion,4
image/kong_0306.jpg,void,2
image/gangf_077.jpg,steel_crack,1
image/kong_0387.jpg,void,2
image/lou_0287.jpg,spalling,3
image/xiu_105.jpg,corrosion,4
image/lou_0311.jpg,spalling,3
image/59.jpg,honeycomb,6
image/lou_0272.jpg,spalling,3
image/kong_0305.jpg,void,2
image/xiu_205.jpg,corrosion,4
image/37.JPG,honeycomb,6
image/gangf_128.jpg,steel_crack,1
image/kong_0127.jpg,void,2
image/gangf_112.jpg,steel_crack,1
image/kong_0282.jpg,void,2
image/xiu_111.jpg,corrosion,4
image/00664.jpg,pothole,5
